ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_4882D73C,information,information,information
ID_TS_Lug_Uga_AD9FB00D,information,information,information
ID_TS_Lug_Uga_ADB14670,information,information,information
ID_TS_Lug_Uga_97D7A560,information,information,information
ID_TS_Lug_Uga_7C93F6CC,information,information,information
ID_TS_Lug_Uga_86E52753,information,information,information
ID_TS_Lug_Uga_AAC93316,information,information,information
ID_TS_Lug_Uga_4EF492C1,information,information,information
ID_TS_Lug_Uga_0BA078E8,information,information,information
ID_TS_Lug_Uga_3873E57F,information,information,information
ID_TS_Lug_Uga_652FFB49,information,information,information
ID_TS_Lug_Uga_FC04A168,information,information,information
ID_TS_Lug_Uga_996D5C50,information,information,information
ID_TS_Lug_Uga_0E0630CD,information,information,information
ID_TS_Lug_Uga_01F7C7EC,information,information,information
ID_TS_Lug_Uga_345512F7,information,information,information
ID_TS_Lug_Uga_4D29D1AB,information,information,information
ID_TS_Lug_Uga_F200C261,information,information,information
ID_TS_Lug_Uga_36136E15,information,information,information
ID_TS_Lug_Uga_C47104C0,information,information,information
ID_TS_Lug_Uga_2321D1E1,information,information,information
ID_TS_Lug_Uga_C3A00C6F,information,information,information
ID_TS_Lug_Uga_4169B9FC,information,information,information
ID_TS_Lug_Uga_4A193501,information,information,information
ID_TS_Lug_Uga_53FFD3A2,information,information,information
ID_TS_Lug_Uga_1EB74B56,information,information,information
ID_TS_Lug_Uga_01FA964E,information,information,information
ID_TS_Lug_Uga_7F54A511,information,information,information
ID_TS_Lug_Uga_BF3C5140,information,information,information
ID_TS_Lug_Uga_6E3F683A,information,information,information
ID_TS_Lug_Uga_2CFA55B0,information,information,information
ID_TS_Lug_Uga_2112507C,information,information,information
ID_TS_Lug_Uga_61554667,information,information,information
ID_TS_Lug_Uga_88575117,information,information,information
ID_TS_Lug_Uga_B423CCDE,information,information,information
ID_TS_Lug_Uga_3AE88926,information,information,information
ID_TS_Lug_Uga_8011316B,information,information,information
ID_TS_Lug_Uga_8F0881EE,information,information,information
ID_TS_Lug_Uga_D556B37D,information,information,information
ID_TS_Lug_Uga_AB05347F,information,information,information
ID_TS_Lug_Uga_CE6322B6,information,information,information
ID_TS_Lug_Uga_5AAAB32F,information,information,information
ID_TS_Lug_Uga_12738A23,information,information,information
ID_TS_Lug_Uga_65A674C2,information,information,information
ID_TS_Lug_Uga_DC9C96DE,information,information,information
ID_TS_Lug_Uga_BDF66BA5,information,information,information
ID_TS_Lug_Uga_0AD45230,information,information,information
ID_TS_Lug_Uga_6FAC1673,information,information,information
ID_TS_Lug_Uga_04CC3EDE,information,information,information
ID_TS_Lug_Uga_75B27455,information,information,information
ID_TS_Lug_Uga_EBD14D2C,information,information,information
ID_TS_Lug_Uga_13EECDC6,information,information,information
ID_TS_Lug_Uga_DCB33DF3,information,information,information
ID_TS_Lug_Uga_5024BDC6,information,information,information
ID_TS_Lug_Uga_9364F3D0,information,information,information
ID_TS_Lug_Uga_6DE59332,information,information,information
ID_TS_Lug_Uga_92CA525A,information,information,information
ID_TS_Lug_Uga_67884209,information,information,information
ID_TS_Lug_Uga_B5A1B949,information,information,information
ID_TS_Lug_Uga_A3E05309,information,information,information
ID_TS_Lug_Uga_6AEDFDC7,information,information,information
ID_TS_Lug_Uga_4A1DAB32,information,information,information
ID_TS_Lug_Uga_1D7C0098,information,information,information
ID_TS_Lug_Uga_67B03283,information,information,information
ID_TS_Lug_Uga_0556DAEA,information,information,information
ID_TS_Lug_Uga_F758DCE2,information,information,information
ID_TS_Lug_Uga_532401FC,information,information,information
ID_TS_Lug_Uga_2BFFE17B,information,information,information
ID_TS_Lug_Uga_CD2372C2,information,information,information
ID_TS_Lug_Uga_F296D9F0,information,information,information
ID_TS_Lug_Uga_9E3D750D,information,information,information
ID_TS_Lug_Uga_75C8E90D,information,information,information
ID_TS_Lug_Uga_D4FFA666,information,information,information
ID_TS_Lug_Uga_B08A4895,information,information,information
ID_TS_Lug_Uga_EB7607C9,information,information,information
ID_TS_Lug_Uga_5CA260C9,information,information,information
ID_TS_Lug_Uga_168FAE12,information,information,information
ID_TS_Lug_Uga_6FCC57DD,information,information,information
ID_TS_Lug_Uga_D8302081,information,information,information
ID_TS_Lug_Uga_1B19D8B8,information,information,information
ID_TS_Lug_Uga_3E49FD09,information,information,information
ID_TS_Lug_Uga_6F887F28,information,information,information
ID_TS_Lug_Uga_96C044D0,information,information,information
ID_TS_Lug_Uga_6683E107,information,information,information
ID_TS_Lug_Uga_862268D1,information,information,information
ID_TS_Lug_Uga_1422373F,information,information,information
ID_TS_Lug_Uga_6550F74A,information,information,information
ID_TS_Lug_Uga_DEDAB027,information,information,information
ID_TS_Lug_Uga_4F6E274B,information,information,information
ID_TS_Lug_Uga_BEED10B6,information,information,information
ID_TS_Lug_Uga_56EA57B3,information,information,information
ID_TS_Lug_Uga_38B8F24E,information,information,information
ID_TS_Lug_Uga_5543FC3C,information,information,information
ID_TS_Lug_Uga_C77444CB,information,information,information
ID_TS_Lug_Uga_2B0ABEDD,information,information,information
ID_TS_Lug_Uga_138D994C,information,information,information
ID_TS_Lug_Uga_82AF085C,information,information,information
ID_TS_Lug_Uga_A21B0307,information,information,information
ID_TS_Lug_Uga_1D30D990,information,information,information
ID_TS_Lug_Uga_87D5B7BE,information,information,information
ID_TS_Lug_Uga_828C37E7,information,information,information
ID_TS_Lug_Uga_31A3AC4D,information,information,information
ID_TS_Lug_Uga_E7EA8D5A,information,information,information
ID_TS_Lug_Uga_C6B6E4AD,information,information,information
ID_TS_Lug_Uga_5970A859,information,information,information
ID_TS_Lug_Uga_59E1AC09,information,information,information
ID_TS_Lug_Uga_BA35844E,information,information,information
ID_TS_Lug_Uga_F54E2019,information,information,information
ID_TS_Lug_Uga_D1A69D87,information,information,information
ID_TS_Lug_Uga_A53BC024,information,information,information
ID_TS_Lug_Uga_D0A643FE,information,information,information
ID_TS_Lug_Uga_25CF0041,information,information,information
ID_TS_Lug_Uga_3C7C1D85,information,information,information
ID_TS_Lug_Uga_1A5165CA,information,information,information
ID_TS_Lug_Uga_257D5E52,information,information,information
ID_TS_Lug_Uga_4187222B,information,information,information
ID_TS_Lug_Uga_328067A1,information,information,information
ID_TS_Lug_Uga_2C6A6E9A,information,information,information
ID_TS_Lug_Uga_9A36D1EC,information,information,information
ID_TS_Lug_Uga_2722796E,information,information,information
ID_TS_Lug_Uga_C29D782B,information,information,information
ID_TS_Lug_Uga_C257CF73,information,information,information
ID_TS_Lug_Uga_A7CF705C,information,information,information
ID_TS_Lug_Uga_134A5A2F,information,information,information
ID_TS_Lug_Uga_2D5972C6,information,information,information
ID_TS_Lug_Uga_F387E1BD,information,information,information
ID_TS_Lug_Uga_C5D95F51,information,information,information
ID_TS_Lug_Uga_A0C14035,information,information,information
ID_TS_Lug_Uga_7E7E7419,information,information,information
ID_TS_Lug_Uga_76C5A0DC,information,information,information
ID_TS_Lug_Uga_C1235C91,information,information,information
ID_TS_Lug_Uga_9050F7EF,information,information,information
ID_TS_Lug_Uga_C2874F06,information,information,information
ID_TS_Lug_Uga_9458054E,information,information,information
ID_TS_Lug_Uga_72EB7474,information,information,information
ID_TS_Lug_Uga_AE5EC365,information,information,information
ID_TS_Lug_Uga_EC955F87,information,information,information
ID_TS_Lug_Uga_E1CDE87F,information,information,information
ID_TS_Lug_Uga_9082889B,information,information,information
ID_TS_Lug_Uga_A49B1CD9,information,information,information
ID_TS_Lug_Uga_A2A2E91F,information,information,information
ID_TS_Lug_Uga_FC8D5B93,information,information,information
ID_TS_Lug_Uga_9FE0A8C7,information,information,information
ID_TS_Lug_Uga_52BDC661,information,information,information
ID_TS_Lug_Uga_DD3F487E,information,information,information
ID_TS_Lug_Uga_F891B0C3,information,information,information
ID_TS_Lug_Uga_A09151E0,information,information,information
ID_TS_Lug_Uga_50EE7A92,information,information,information
ID_TS_Lug_Uga_26A524E3,information,information,information
ID_TS_Lug_Uga_70944BDB,information,information,information
ID_TS_Lug_Uga_117B355B,information,information,information
ID_TS_Lug_Uga_780B3657,information,information,information
ID_TS_Lug_Uga_71348C2A,information,information,information
ID_TS_Lug_Uga_A1A27485,information,information,information
ID_TS_Lug_Uga_4D85A3D2,information,information,information
ID_TS_Lug_Uga_CBDC4318,information,information,information
ID_TS_Lug_Uga_46510367,information,information,information
ID_TS_Lug_Uga_97674900,information,information,information
ID_TS_Lug_Uga_0E614BCD,information,information,information
ID_TS_Lug_Uga_5A18E2A3,information,information,information
ID_TS_Lug_Uga_81E0D489,information,information,information
ID_TS_Lug_Uga_12FE28BF,information,information,information
ID_TS_Lug_Uga_4F76E388,information,information,information
ID_TS_Lug_Uga_7634C169,information,information,information
ID_TS_Lug_Uga_73B0A091,information,information,information
ID_TS_Lug_Uga_09A0A0F6,information,information,information
ID_TS_Lug_Uga_0E9058B6,information,information,information
ID_TS_Lug_Uga_5E659654,information,information,information
ID_TS_Lug_Uga_D4EA120A,information,information,information
ID_TS_Lug_Uga_497DE16D,information,information,information
ID_TS_Lug_Uga_13A4A492,information,information,information
ID_TS_Lug_Uga_A508DC95,information,information,information
ID_TS_Lug_Uga_DD3F7D7E,information,information,information
ID_TS_Lug_Uga_FA34D2E8,information,information,information
ID_TS_Lug_Uga_DAF481A7,information,information,information
ID_TS_Lug_Uga_171DABF9,information,information,information
ID_TS_Lug_Uga_9D713084,information,information,information
ID_TS_Lug_Uga_98159D6C,information,information,information
ID_TS_Lug_Uga_81CF3252,information,information,information
ID_TS_Lug_Uga_626D719D,information,information,information
ID_TS_Lug_Uga_7674456F,information,information,information
ID_TS_Lug_Uga_949077C2,information,information,information
ID_TS_Lug_Uga_8DE7AD6C,information,information,information
ID_TS_Lug_Uga_F4488385,information,information,information
ID_TS_Lug_Uga_CAB4923B,information,information,information
ID_TS_Lug_Uga_BD29EDE9,information,information,information
ID_TS_Lug_Uga_E5582E16,information,information,information
ID_TS_Lug_Uga_0A8076EC,information,information,information
ID_TS_Lug_Uga_7321BF6B,information,information,information
ID_TS_Lug_Uga_E8B77F7B,information,information,information
ID_TS_Lug_Uga_CF501889,information,information,information
ID_TS_Lug_Uga_925817B7,information,information,information
ID_TS_Lug_Uga_A6DED1D8,information,information,information
ID_TS_Lug_Uga_30307633,information,information,information
ID_TS_Lug_Uga_524F93FF,information,information,information
ID_TS_Lug_Uga_9AE1A991,information,information,information
ID_TS_Lug_Uga_79C2D2E4,information,information,information
ID_TS_Lug_Uga_80599B93,information,information,information
ID_TS_Lug_Uga_269ED4C9,information,information,information
ID_TS_Lug_Uga_F52D4AF2,information,information,information
ID_TS_Lug_Uga_0FD6F47E,information,information,information
ID_TS_Lug_Uga_73557B9D,information,information,information
ID_TS_Lug_Uga_1A7F195B,information,information,information
ID_TS_Lug_Uga_CF9B8558,information,information,information
ID_TS_Lug_Uga_E62D2D06,information,information,information
ID_TS_Lug_Uga_D65E59DD,information,information,information
ID_TS_Lug_Uga_57EB89B1,information,information,information
ID_TS_Lug_Uga_FB7D9F1C,information,information,information
ID_TS_Lug_Uga_B6DD6257,information,information,information
ID_TS_Lug_Uga_15969802,information,information,information
ID_TS_Lug_Uga_812A1F9B,information,information,information
ID_TS_Lug_Uga_A56895C6,information,information,information
ID_TS_Lug_Uga_2C2CD22B,information,information,information
ID_TS_Lug_Uga_0A0537F0,information,information,information
ID_TS_Lug_Uga_3F6C21F7,information,information,information
ID_TS_Lug_Uga_B526B22D,information,information,information
ID_TS_Lug_Uga_7010ED13,information,information,information
ID_TS_Lug_Uga_FDB1429E,information,information,information
ID_TS_Lug_Uga_707DF251,information,information,information
ID_TS_Lug_Uga_86295B5D,information,information,information
ID_TS_Lug_Uga_85D2D0A6,information,information,information
ID_TS_Lug_Uga_9C1C3517,information,information,information
ID_TS_Lug_Uga_28A39779,information,information,information
ID_TS_Lug_Uga_5D286AA4,information,information,information
ID_TS_Lug_Uga_5F733A3E,information,information,information
ID_TS_Lug_Uga_EAFDE7D9,information,information,information
ID_TS_Lug_Uga_486BB6BF,information,information,information
ID_TS_Lug_Uga_632DBB5E,information,information,information
ID_TS_Lug_Uga_68A51C68,information,information,information
ID_TS_Lug_Uga_C6435300,information,information,information
ID_TS_Lug_Uga_569F3AB3,information,information,information
ID_TS_Lug_Uga_ADCC3DAF,information,information,information
ID_TS_Lug_Uga_990F0C5B,information,information,information
ID_TS_Lug_Uga_0D67D38E,information,information,information
ID_TS_Lug_Uga_CA0AC6AC,information,information,information
ID_TS_Lug_Uga_A181C85E,information,information,information
ID_TS_Lug_Uga_A5B5CDC2,information,information,information
ID_TS_Lug_Uga_55AB946D,information,information,information
ID_TS_Lug_Uga_10DF9974,information,information,information
ID_TS_Lug_Uga_54669D19,information,information,information
ID_TS_Lug_Uga_18318AA3,information,information,information
ID_TS_Lug_Uga_8ED6AD5E,information,information,information
ID_TS_Lug_Uga_ADAA44CA,information,information,information
ID_TS_Lug_Uga_62F5DF2B,information,information,information
ID_TS_Lug_Uga_48BDDB3E,information,information,information
ID_TS_Lug_Uga_4082CBB9,information,information,information
ID_TS_Lug_Uga_B9469BCF,information,information,information
ID_TS_Lug_Uga_DA003F16,information,information,information
ID_TS_Lug_Uga_A8149562,information,information,information
ID_TS_Lug_Uga_F6E39356,information,information,information
ID_TS_Lug_Uga_E806133C,information,information,information
ID_TS_Lug_Uga_9A4A99B2,information,information,information
ID_TS_Lug_Uga_DF8F4197,information,information,information
ID_TS_Lug_Uga_267EDDCE,information,information,information
ID_TS_Lug_Uga_555736F8,information,information,information
ID_TS_Lug_Uga_14DD5061,information,information,information
ID_TS_Lug_Uga_952E6ABB,information,information,information
ID_TS_Lug_Uga_A9E27BA9,information,information,information
ID_TS_Lug_Uga_2434A678,information,information,information
ID_TS_Lug_Uga_EAAFE543,information,information,information
ID_TS_Lug_Uga_598DDAEC,information,information,information
ID_TS_Lug_Uga_4F6B58C8,information,information,information
ID_TS_Lug_Uga_F7BAF55E,information,information,information
ID_TS_Lug_Uga_A7F333B3,information,information,information
ID_TS_Lug_Uga_B2CF952D,information,information,information
ID_TS_Lug_Uga_A981B098,information,information,information
ID_TS_Lug_Uga_64575BC4,information,information,information
ID_TS_Lug_Uga_2102F9C9,information,information,information
ID_TS_Lug_Uga_98549F22,information,information,information
ID_TS_Lug_Uga_B576255E,information,information,information
ID_TS_Lug_Uga_F020E992,information,information,information
ID_TS_Lug_Uga_15B02530,information,information,information
ID_TS_Lug_Uga_4F40C22F,information,information,information
ID_TS_Lug_Uga_8F158449,information,information,information
ID_TS_Lug_Uga_606E0E1C,information,information,information
ID_TS_Lug_Uga_A4BBF962,information,information,information
ID_TS_Lug_Uga_CAAA5BBE,information,information,information
ID_TS_Lug_Uga_54170A17,information,information,information
ID_TS_Lug_Uga_D02CE0C1,information,information,information
ID_TS_Lug_Uga_20B71785,information,information,information
ID_TS_Lug_Uga_AB8CBF97,information,information,information
ID_TS_Lug_Uga_B3ECB951,information,information,information
ID_TS_Lug_Uga_D436A7A8,information,information,information
ID_TS_Lug_Uga_F275B5F3,information,information,information
ID_TS_Lug_Uga_BD20563B,information,information,information
ID_TS_Lug_Uga_FF4625AF,information,information,information
ID_TS_Lug_Uga_AF77520E,information,information,information
ID_TS_Lug_Uga_E99630F7,information,information,information
ID_TS_Lug_Uga_86C1B6CB,information,information,information
ID_TS_Lug_Uga_17EC889C,information,information,information
ID_TS_Lug_Uga_A561E1E9,information,information,information
ID_TS_Lug_Uga_ABA301CB,information,information,information
ID_TS_Lug_Uga_6C645C15,information,information,information
ID_TS_Lug_Uga_822C4D32,information,information,information
ID_TS_Lug_Uga_5CA0C428,information,information,information
ID_TS_Lug_Uga_04AAC1B7,information,information,information
ID_TS_Lug_Uga_5CD33369,information,information,information
ID_TS_Swa_Ken_4F11D8DC,information,information,information
ID_TS_Swa_Ken_2E25B5EE,information,information,information
ID_TS_Swa_Ken_F37FD50D,information,information,information
ID_TS_Swa_Ken_36D55494,information,information,information
ID_TS_Swa_Ken_577BC55A,information,information,information
ID_TS_Swa_Ken_F29A6339,information,information,information
ID_TS_Swa_Ken_C422D03E,information,information,information
ID_TS_Swa_Ken_7C7C404E,information,information,information
ID_TS_Swa_Ken_31274148,information,information,information
ID_TS_Swa_Ken_39FEB99C,information,information,information
ID_TS_Swa_Ken_FFFE77C8,information,information,information
ID_TS_Swa_Ken_23377BBC,information,information,information
ID_TS_Swa_Ken_27AA7CBC,information,information,information
ID_TS_Swa_Ken_13C11754,information,information,information
ID_TS_Swa_Ken_4BB907EC,information,information,information
ID_TS_Swa_Ken_D82C7565,information,information,information
ID_TS_Swa_Ken_C9C23E69,information,information,information
ID_TS_Swa_Ken_19E45C6A,information,information,information
ID_TS_Swa_Ken_81F7F3FB,information,information,information
ID_TS_Swa_Ken_C5580BB2,information,information,information
ID_TS_Swa_Ken_8A2E6A93,information,information,information
ID_TS_Swa_Ken_D5CA69AB,information,information,information
ID_TS_Swa_Ken_BD17C5E8,information,information,information
ID_TS_Swa_Ken_E238FE93,information,information,information
ID_TS_Swa_Ken_86CAC6F4,information,information,information
ID_TS_Swa_Ken_09A9D1C1,information,information,information
ID_TS_Swa_Ken_A97431DB,information,information,information
ID_TS_Swa_Ken_56363094,information,information,information
ID_TS_Swa_Ken_E05B46C5,information,information,information
ID_TS_Swa_Ken_C42CBC39,information,information,information
ID_TS_Swa_Ken_9E374F7A,information,information,information
ID_TS_Swa_Ken_218C6E1C,information,information,information
ID_TS_Swa_Ken_98E52499,information,information,information
ID_TS_Swa_Ken_6070B6A1,information,information,information
ID_TS_Swa_Ken_277D1BE9,information,information,information
ID_TS_Swa_Ken_29890880,information,information,information
ID_TS_Swa_Ken_2E4BEBC4,information,information,information
ID_TS_Swa_Ken_D4D30795,information,information,information
ID_TS_Swa_Ken_B15E54F6,information,information,information
ID_TS_Swa_Ken_C566AA81,information,information,information
ID_TS_Swa_Ken_9FEEFDFF,information,information,information
ID_TS_Swa_Ken_CF1D7D3A,information,information,information
ID_TS_Swa_Ken_E7147668,information,information,information
ID_TS_Swa_Ken_2A60C652,information,information,information
ID_TS_Swa_Ken_B89F72F3,information,information,information
ID_TS_Swa_Ken_700B5D5F,information,information,information
ID_TS_Swa_Ken_0B2F6D5C,information,information,information
ID_TS_Swa_Ken_692E07B6,information,information,information
ID_TS_Swa_Ken_5D42B9E9,information,information,information
ID_TS_Swa_Ken_AD261EC5,information,information,information
ID_TS_Swa_Ken_B836C448,information,information,information
ID_TS_Swa_Ken_3CCEC76C,information,information,information
ID_TS_Swa_Ken_F836F571,information,information,information
ID_TS_Swa_Ken_71B701AA,information,information,information
ID_TS_Swa_Ken_9C4FFB46,information,information,information
ID_TS_Swa_Ken_48F1096D,information,information,information
ID_TS_Swa_Ken_C09CB506,information,information,information
ID_TS_Swa_Ken_BFA016C2,information,information,information
ID_TS_Swa_Ken_C8A723E9,information,information,information
ID_TS_Swa_Ken_72ECF16E,information,information,information
ID_TS_Swa_Ken_3BE79DF4,information,information,information
ID_TS_Swa_Ken_88B4F474,information,information,information
ID_TS_Swa_Ken_3D3A2582,information,information,information
ID_TS_Swa_Ken_4F3949A8,information,information,information
ID_TS_Swa_Ken_F7315749,information,information,information
ID_TS_Swa_Ken_CF01F944,information,information,information
ID_TS_Swa_Ken_C8CC7CFE,information,information,information
ID_TS_Swa_Ken_78116802,information,information,information
ID_TS_Swa_Ken_E76ADCA9,information,information,information
ID_TS_Swa_Ken_D5C9FDC7,information,information,information
ID_TS_Swa_Ken_31AB0B56,information,information,information
ID_TS_Swa_Ken_5E2AD32D,information,information,information
ID_TS_Swa_Ken_ADA58417,information,information,information
ID_TS_Swa_Ken_F2771F63,information,information,information
ID_TS_Swa_Ken_92070158,information,information,information
ID_TS_Swa_Ken_FC043F08,information,information,information
ID_TS_Swa_Ken_70CAFDD8,information,information,information
ID_TS_Swa_Ken_7630A8A7,information,information,information
ID_TS_Swa_Ken_C4F9ECCD,information,information,information
ID_TS_Swa_Ken_48223120,information,information,information
ID_TS_Swa_Ken_C7332304,information,information,information
ID_TS_Swa_Ken_61C2645A,information,information,information
ID_TS_Swa_Ken_80BE7E35,information,information,information
ID_TS_Swa_Ken_87079AD4,information,information,information
ID_TS_Swa_Ken_6B2D5B09,information,information,information
ID_TS_Swa_Ken_F75D599F,information,information,information
ID_TS_Swa_Ken_297CA4FF,information,information,information
ID_TS_Swa_Ken_D11FC8C0,information,information,information
ID_TS_Swa_Ken_331F63FB,information,information,information
ID_TS_Swa_Ken_CD1F5318,information,information,information
ID_TS_Swa_Ken_9ACB394A,information,information,information
ID_TS_Swa_Ken_236E1608,information,information,information
ID_TS_Swa_Ken_DF7D0DD7,information,information,information
ID_TS_Swa_Ken_400035F0,information,information,information
ID_TS_Swa_Ken_0D5BA7CD,information,information,information
ID_TS_Swa_Ken_A4244F23,information,information,information
ID_TS_Swa_Ken_7B07FD31,information,information,information
ID_TS_Swa_Ken_DFC620CE,information,information,information
ID_TS_Swa_Ken_5F07C1A5,information,information,information
ID_TS_Swa_Ken_8DF661DA,information,information,information
ID_TS_Swa_Ken_EF2DDCC4,information,information,information
ID_TS_Swa_Ken_1A435206,information,information,information
ID_TS_Swa_Ken_B61E5FDB,information,information,information
ID_TS_Swa_Ken_D88C656D,information,information,information
ID_TS_Swa_Ken_8412A335,information,information,information
ID_TS_Swa_Ken_D9E604B3,information,information,information
ID_TS_Swa_Ken_1FEAE1E0,information,information,information
ID_TS_Swa_Ken_48F9E3D0,information,information,information
ID_TS_Swa_Ken_1578D709,information,information,information
ID_TS_Swa_Ken_C35B9FEA,information,information,information
ID_TS_Swa_Ken_290A3ABB,information,information,information
ID_TS_Swa_Ken_45D5A68D,information,information,information
ID_TS_Swa_Ken_73069588,information,information,information
ID_TS_Swa_Ken_E7C225DA,information,information,information
ID_TS_Swa_Ken_836B15C7,information,information,information
ID_TS_Swa_Ken_25B8A42F,information,information,information
ID_TS_Swa_Ken_D4BF7A4B,information,information,information
ID_TS_Swa_Ken_6FFE33B3,information,information,information
ID_TS_Swa_Ken_177A8A5F,information,information,information
ID_TS_Swa_Ken_F24823AB,information,information,information
ID_TS_Swa_Ken_E916DA57,information,information,information
ID_TS_Swa_Ken_38D77B9A,information,information,information
ID_TS_Swa_Ken_D11376E0,information,information,information
ID_TS_Swa_Ken_737D1FB6,information,information,information
ID_TS_Swa_Ken_E27718C5,information,information,information
ID_TS_Swa_Ken_597E6845,information,information,information
ID_TS_Swa_Ken_EE33688D,information,information,information
ID_TS_Swa_Ken_06D3DB93,information,information,information
ID_TS_Swa_Ken_6A36AF18,information,information,information
ID_TS_Swa_Ken_0DA23E5C,information,information,information
ID_TS_Swa_Ken_657E01C9,information,information,information
ID_TS_Swa_Ken_808389C8,information,information,information
ID_TS_Swa_Ken_5FBBF0B1,information,information,information
ID_TS_Swa_Ken_3C5BF3A7,information,information,information
ID_TS_Swa_Ken_62DBC850,information,information,information
ID_TS_Swa_Ken_FE9936A3,information,information,information
ID_TS_Swa_Ken_14E4180C,information,information,information
ID_TS_Swa_Ken_5FFA46EF,information,information,information
ID_TS_Swa_Ken_397B5F51,information,information,information
ID_TS_Swa_Ken_07374C86,information,information,information
ID_TS_Swa_Ken_519554E3,information,information,information
ID_TS_Swa_Ken_EE4A9B5D,information,information,information
ID_TS_Swa_Ken_195D82F8,information,information,information
ID_TS_Swa_Ken_D6D441CC,information,information,information
ID_TS_Swa_Ken_B6F6DBF1,information,information,information
ID_TS_Swa_Ken_A663D2CD,information,information,information
ID_TS_Swa_Ken_55D596AF,information,information,information
ID_TS_Swa_Ken_CA97EBF5,information,information,information
ID_TS_Swa_Ken_25637CC3,information,information,information
ID_TS_Swa_Ken_2339BA19,information,information,information
ID_TS_Swa_Ken_09CE3CFB,information,information,information
ID_TS_Swa_Ken_4970ED9A,information,information,information
ID_TS_Swa_Ken_EADA79A3,information,information,information
ID_TS_Swa_Ken_D46B415D,information,information,information
ID_TS_Swa_Ken_78F2CE6B,information,information,information
ID_TS_Swa_Ken_B231C60B,information,information,information
ID_TS_Swa_Ken_D4C3A832,information,information,information
ID_TS_Swa_Ken_2387EAF6,information,information,information
ID_TS_Swa_Ken_C24369E7,information,information,information
ID_TS_Swa_Ken_B49E04CC,information,information,information
ID_TS_Swa_Ken_781799FF,information,information,information
ID_TS_Swa_Ken_72D78BDD,information,information,information
ID_TS_Swa_Ken_9D8776A0,information,information,information
ID_TS_Swa_Ken_01582463,information,information,information
ID_TS_Swa_Ken_E7E646C7,information,information,information
ID_TS_Swa_Ken_144823F7,information,information,information
ID_TS_Swa_Ken_04DD7054,information,information,information
ID_TS_Swa_Ken_41843B03,information,information,information
ID_TS_Swa_Ken_3735262D,information,information,information
ID_TS_Swa_Ken_D5C0244D,information,information,information
ID_TS_Swa_Ken_2646EAF9,information,information,information
ID_TS_Swa_Ken_8C7E6F42,information,information,information
ID_TS_Swa_Ken_F0B2A5D1,information,information,information
ID_TS_Swa_Ken_BA2C0F19,information,information,information
ID_TS_Swa_Ken_9BDF90F2,information,information,information
ID_TS_Swa_Ken_871C0884,information,information,information
ID_TS_Swa_Ken_6C5A6C93,information,information,information
ID_TS_Swa_Ken_1C76BDF6,information,information,information
ID_TS_Swa_Ken_C6B33FE6,information,information,information
ID_TS_Swa_Ken_49C10669,information,information,information
ID_TS_Swa_Ken_3CD5FD7F,information,information,information
ID_TS_Swa_Ken_4D183EBA,information,information,information
ID_TS_Swa_Ken_1F317405,information,information,information
ID_TS_Swa_Ken_0C394EC7,information,information,information
ID_TS_Swa_Ken_3D0A5F0C,information,information,information
ID_TS_Swa_Ken_6B79AFCC,information,information,information
ID_TS_Swa_Ken_A3925731,information,information,information
ID_TS_Swa_Ken_CB3CF8CA,information,information,information
ID_TS_Swa_Ken_9F708368,information,information,information
ID_TS_Swa_Ken_750565F5,information,information,information
ID_TS_Swa_Ken_10142131,information,information,information
ID_TS_Swa_Ken_1C612EC2,information,information,information
ID_TS_Swa_Ken_D6312A80,information,information,information
ID_TS_Swa_Ken_E7B7B4C6,information,information,information
ID_TS_Swa_Ken_7FF4CEC6,information,information,information
ID_TS_Swa_Ken_98C3E3CA,information,information,information
ID_TS_Swa_Ken_893AD232,information,information,information
ID_TS_Swa_Ken_04351B64,information,information,information
ID_TS_Swa_Ken_A1C7CC8A,information,information,information
ID_TS_Swa_Ken_83EFA9F3,information,information,information
ID_TS_Swa_Ken_93364F7E,information,information,information
ID_TS_Swa_Ken_3DEFA849,information,information,information
ID_TS_Swa_Ken_B7F28572,information,information,information
ID_TS_Swa_Ken_24C173B9,information,information,information
ID_TS_Swa_Ken_4A90CD0C,information,information,information
ID_TS_Swa_Ken_6DE299A1,information,information,information
ID_TS_Swa_Ken_0066853D,information,information,information
ID_TS_Swa_Ken_9D642932,information,information,information
ID_TS_Swa_Ken_5A5226E6,information,information,information
ID_TS_Swa_Ken_3D959E3F,information,information,information
ID_TS_Swa_Ken_92170475,information,information,information
ID_TS_Swa_Ken_6AA42C9F,information,information,information
ID_TS_Swa_Ken_2FF3CDE4,information,information,information
ID_TS_Swa_Ken_AA143CD8,information,information,information
ID_TS_Swa_Ken_AB1021CE,information,information,information
ID_TS_Swa_Ken_15EACBCF,information,information,information
ID_TS_Swa_Ken_8603156A,information,information,information
ID_TS_Swa_Ken_F982F4E0,information,information,information
ID_TS_Swa_Ken_5C508720,information,information,information
ID_TS_Swa_Ken_11536E99,information,information,information
ID_TS_Swa_Ken_F4124360,information,information,information
ID_TS_Swa_Ken_86ABD4E7,information,information,information
ID_TS_Swa_Ken_8B48F496,information,information,information
ID_TS_Swa_Ken_81E03A5E,information,information,information
ID_TS_Swa_Ken_C9525185,information,information,information
ID_TS_Swa_Ken_FD034ADA,information,information,information
ID_TS_Swa_Ken_81F38DD4,information,information,information
