ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_2BFFE17B,"""P2"" kitera okutegeeza enkola y'okuziyiza okufuna olubuto ey'amangu, okutera okumanyibwa nga ""empeke ey'oku makya."" Enkola y'okuziyiza okufuna olubuto ey'amangu ddagala oba omuteeko gw'obuweke oguyinza okumiribwa oluvannyuma lw'okwegatta okutaliimu kwetangira oba oluvannyuma lw'okulemererwa kw'eddagala eriziyiza okufuna olubuto okusobola okukendeeza ku katyabaga k'okufuna olubuto. Kikulu okunnyonnyola nti okuziyiza okuzaala okw’amangu si ngeri ya bulijjo ya kizaalaggumba era terina kukozesebwa nnyo. Egenderererwa kukozesebwa mu mbeera ey’amangu yokka. Okugatta ku ekyo, ekigambo ""omwana omulenzi"" kitera okukozesebwa mu njogera mu buwangwa n'ebitundu ebimu okutegeeza abavubuka oba abalenzi. Singa oba olina ebibuuzo oba obweraliikirivu obwekuusa ku kuziyiza embuto okwamangu ebyekuusa ku nkola y'ekizaalaggumba eri abalenzi, kirungi okunoonya okumanyisibwa oba obuwabuzi okuva mu basawo abakugu abasobola okukuwa obuwabuzi obutuufu n'obuyambi.","""P2"" kitera okutegeeza enkola y'okuziyiza okufuna olubuto ey'amangu, okutera okumanyibwa nga ""empeke ey'oku makya."" Enkola y'okuziyiza okufuna olubuto ey'amangu ddagala oba omuteeko gw'obuweke oguyinza okumiribwa oluvannyuma lw'okwegatta okutaliimu kwetangira oba oluvannyuma lw'okulemererwa kw'eddagala eriziyiza okufuna olubuto okusobola okukendeeza ku katyabaga k'okufuna olubuto. Kikulu okunnyonnyola nti okuziyiza okuzaala okw’amangu si ngeri ya bulijjo ya kizaalaggumba era terina kukozesebwa nnyo. Egenderererwa kukozesebwa mu mbeera ey’amangu yokka. Okugatta ku ekyo, ekigambo ""omwana omulenzi"" kitera okukozesebwa mu njogera mu buwangwa n'ebitundu ebimu okutegeeza abavubuka oba abalenzi. Singa oba olina ebibuuzo oba obweraliikirivu obwekuusa ku kuziyiza embuto okwamangu ebyekuusa ku nkola y'ekizaalaggumba eri abalenzi, kirungi okunoonya okumanyisibwa oba obuwabuzi okuva mu basawo abakugu abasobola okukuwa obuwabuzi obutuufu n'obuyambi.","""P2"" kitera okutegeeza enkola y'okuziyiza okufuna olubuto ey'amangu, okutera okumanyibwa nga ""empeke ey'oku makya."" Enkola y'okuziyiza okufuna olubuto ey'amangu ddagala oba omuteeko gw'obuweke oguyinza okumiribwa oluvannyuma lw'okwegatta okutaliimu kwetangira oba oluvannyuma lw'okulemererwa kw'eddagala eriziyiza okufuna olubuto okusobola okukendeeza ku katyabaga k'okufuna olubuto. Kikulu okunnyonnyola nti okuziyiza okuzaala okw’amangu si ngeri ya bulijjo ya kizaalaggumba era terina kukozesebwa nnyo. Egenderererwa kukozesebwa mu mbeera ey’amangu yokka. Okugatta ku ekyo, ekigambo ""omwana omulenzi"" kitera okukozesebwa mu njogera mu buwangwa n'ebitundu ebimu okutegeeza abavubuka oba abalenzi. Singa oba olina ebibuuzo oba obweraliikirivu obwekuusa ku kuziyiza embuto okwamangu ebyekuusa ku nkola y'ekizaalaggumba eri abalenzi, kirungi okunoonya okumanyisibwa oba obuwabuzi okuva mu basawo abakugu abasobola okukuwa obuwabuzi obutuufu n'obuyambi."
ID_TS_Lug_Uga_CD2372C2,"Kisipi akwata Ebitundu by'ekyama asinga kusiigibwa ng'omuntu akwataganye n'Akawuka ka Vvayiraasi akamuleeta, amalusu, n'ebitundu by'omunda w'akamwa oba okwetooloola akamwa. Tekitera kubaawo, naye nga asobola okusiigibwa mu bitundu by’ekyama nga bikwataganye n’akamwa ne kireeta Kisipi akwata Ebitundu by'ekyama oba Akawuka ka Vvayiraasi akaleeta Kisipi, era amanyiddwa nga Kisipi. Buyinza okusiigibwa okuva mu kamwa oba munda mu kamwa, oba ku ngulu ku lususu olulabika ng'olulamu; wabula akatyabaga akasinga obunene ak’okusiiga kwe kubaawo kw'ebiwundu ebisajjufu. Abantu abaakwatibwa edda Akawuka ka Vvayiraasi akaleeta Kisipi-1 tebali mu katyabaga ka kuddamu kukwatibwa kawuka mulundi mulala, naye nga bakyali mu katyabaga k’okufuna Akawuka ka Vvayiraasi akaleeta Kisipi-2. Akawuka ka Vvayiraasi akaleeta Kisipi-2 kasinga kusaasaanyizibwa kuyita mu kwegatta mu kukwatagana kw’ebitundu by’ekyama oba olususu olwetoolodde awafulumira obubi, olususu, ebiwundu oba amazzi g’omuntu alina akawuka kano. Akawuka ka Vvayiraasi akaleeta Kisipi-2 kasobola okusiigibwa ne bwe kiba nti olususu lulabika ng'olulamu era nga katera okusiigibwa nga tewali bubonero bulabirwako kawuka. Mu mbeera ezitatera kubaawo, Kisipi (Akawuka ka Vvayiraasi akaleeta Kisipi-1 ne Akawuka ka Vvayiraasi akaleeta Kisipi-2) busobola okusiigibwa okuva ku maama okudda ku mwana mu kiseera ky'okuzaala, ekivaako omwana omuwere okukwatibwa Kisipi.","Kisipi akwata Ebitundu by'ekyama asinga kusiigibwa ng'omuntu akwataganye n'Akawuka ka Vvayiraasi akamuleeta, amalusu, n'ebitundu by'omunda w'akamwa oba okwetooloola akamwa. Tekitera kubaawo, naye nga asobola okusiigibwa mu bitundu by’ekyama nga bikwataganye n’akamwa ne kireeta Kisipi akwata Ebitundu by'ekyama oba Akawuka ka Vvayiraasi akaleeta Kisipi, era amanyiddwa nga Kisipi. Buyinza okusiigibwa okuva mu kamwa oba munda mu kamwa, oba ku ngulu ku lususu olulabika ng'olulamu; wabula akatyabaga akasinga obunene ak’okusiiga kwe kubaawo kw'ebiwundu ebisajjufu. Abantu abaakwatibwa edda Akawuka ka Vvayiraasi akaleeta Kisipi-1 tebali mu katyabaga ka kuddamu kukwatibwa kawuka mulundi mulala, naye nga bakyali mu katyabaga k’okufuna Akawuka ka Vvayiraasi akaleeta Kisipi-2. Akawuka ka Vvayiraasi akaleeta Kisipi-2 kasinga kusaasaanyizibwa kuyita mu kwegatta mu kukwatagana kw’ebitundu by’ekyama oba olususu olwetoolodde awafulumira obubi, olususu, ebiwundu oba amazzi g’omuntu alina akawuka kano. Akawuka ka Vvayiraasi akaleeta Kisipi-2 kasobola okusiigibwa ne bwe kiba nti olususu lulabika ng'olulamu era nga katera okusiigibwa nga tewali bubonero bulabirwako kawuka. Mu mbeera ezitatera kubaawo, Kisipi (Akawuka ka Vvayiraasi akaleeta Kisipi-1 ne Akawuka ka Vvayiraasi akaleeta Kisipi-2) busobola okusiigibwa okuva ku maama okudda ku mwana mu kiseera ky'okuzaala, ekivaako omwana omuwere okukwatibwa Kisipi.","Kisipi akwata Ebitundu by'ekyama asinga kusiigibwa ng'omuntu akwataganye n'Akawuka ka Vvayiraasi akamuleeta, amalusu, n'ebitundu by'omunda w'akamwa oba okwetooloola akamwa. Tekitera kubaawo, naye nga asobola okusiigibwa mu bitundu by’ekyama nga bikwataganye n’akamwa ne kireeta Kisipi akwata Ebitundu by'ekyama oba Akawuka ka Vvayiraasi akaleeta Kisipi, era amanyiddwa nga Kisipi. Buyinza okusiigibwa okuva mu kamwa oba munda mu kamwa, oba ku ngulu ku lususu olulabika ng'olulamu; wabula akatyabaga akasinga obunene ak’okusiiga kwe kubaawo kw'ebiwundu ebisajjufu. Abantu abaakwatibwa edda Akawuka ka Vvayiraasi akaleeta Kisipi-1 tebali mu katyabaga ka kuddamu kukwatibwa kawuka mulundi mulala, naye nga bakyali mu katyabaga k’okufuna Akawuka ka Vvayiraasi akaleeta Kisipi-2. Akawuka ka Vvayiraasi akaleeta Kisipi-2 kasinga kusaasaanyizibwa kuyita mu kwegatta mu kukwatagana kw’ebitundu by’ekyama oba olususu olwetoolodde awafulumira obubi, olususu, ebiwundu oba amazzi g’omuntu alina akawuka kano. Akawuka ka Vvayiraasi akaleeta Kisipi-2 kasobola okusiigibwa ne bwe kiba nti olususu lulabika ng'olulamu era nga katera okusiigibwa nga tewali bubonero bulabirwako kawuka. Mu mbeera ezitatera kubaawo, Kisipi (Akawuka ka Vvayiraasi akaleeta Kisipi-1 ne Akawuka ka Vvayiraasi akaleeta Kisipi-2) busobola okusiigibwa okuva ku maama okudda ku mwana mu kiseera ky'okuzaala, ekivaako omwana omuwere okukwatibwa Kisipi."
ID_TS_Lug_Uga_F296D9F0,Si bwe kiri; ebiva mu kukeberebwa Akawuka akaleeta Siriimu bikwata ku muntu omu yekka. Ebivaamu tebirina kuba bye bimu kubanga buli omu ku mmwe alina ebyafaayo by’okwegatta eby’enjawulo.,Si bwe kiri; ebiva mu kukeberebwa Akawuka akaleeta Siriimu bikwata ku muntu omu yekka. Ebivaamu tebirina kuba bye bimu kubanga buli omu ku mmwe alina ebyafaayo by’okwegatta eby’enjawulo.,Si bwe kiri; ebiva mu kukeberebwa Akawuka akaleeta Siriimu bikwata ku muntu omu yekka. Ebivaamu tebirina kuba bye bimu kubanga buli omu ku mmwe alina ebyafaayo by’okwegatta eby’enjawulo.
ID_TS_Lug_Uga_9E3D750D,"Buno bwe bukodyo bw’okuddukanya ebiva mu nkyukakyuka mu busannyalaze bw'omubiri: Entambuza y'obulamu ennungi: Okulya emmere ennungi, okusigala ng’omubiri okukozesa emirimu egy'amaanyi, n’okwebaka ekimala bisobola okuyamba okutereeza obungi bw'obusannyalaze bw'omubiri n’okutumbula obulamu obulungi okutwalira awamu. Okulabirira olususu: Bw’oba olwanyisa embalabe oba olususu olumeremeenya, enkola ey’okulabirira olususu mu ngeri ennyangu esobola okukuyamba. Kozesa eddagala erirongoosa olususu erikkakkamu ku lususu ebikubirizibwa abakugu mu by'ensusu. Obuteeraliikirira: Enkyukakyuka mu busannyalaze bw'omubiri zisobola okuvaako okweraliikirira, noolwekyo okunoonya engeri ennungi ez’okuddukanyaamu embeera y'okweraliikirira kikulu. Kino kiyinza okuzingiramu okukola dduyiro w’okussa ennyo, yoga, okwogera n’omuntu omukulu oba mukwano gwo gwe weesiga, oba okwenyigira mu bintu by’oyagala ennyo. Dduyiro wa buli kiseera: Dduyiro asobola okuyamba okulongoosa embeera y’omuntu, okukendeeza ku okweraliikirira, n’okutumbula obulamu okutwalira awamu. Funa ebintu by’onyumirwa ng'obikola, ka bibeere bya mizannyo, mazina, kutambula oba yoga. Yogera: Tolwawo kwogera bw'owulira n’ebirowoozo byo. Ka kibeere ng'oyita mu kuwandiika, kusiiga bifaananyi, okuyimba oba okwogera n’omuntu gwe weesiga, okwogera ku birowoozo kiyinza okukujjanjaba ennyo. Noonya obuwagizi: Bw’oba olwanagana n’ebiva mu nkyukakyuka z'obusannyalaze bw'omubiri, tolwawo kunoonya buyambi okuva eri omuntu omukulu gwe weesiga, omubuziibuzi w’essomero oba omusawo. Basobola okukuwa okulambikibwa, obuyambi, n'ebikozesebwa okukuyamba okuyita ku mutendera guno.","Buno bwe bukodyo bw’okuddukanya ebiva mu nkyukakyuka mu busannyalaze bw'omubiri: Entambuza y'obulamu ennungi: Okulya emmere ennungi, okusigala ng’omubiri okukozesa emirimu egy'amaanyi, n’okwebaka ekimala bisobola okuyamba okutereeza obungi bw'obusannyalaze bw'omubiri n’okutumbula obulamu obulungi okutwalira awamu. Okulabirira olususu: Bw’oba olwanyisa embalabe oba olususu olumeremeenya, enkola ey’okulabirira olususu mu ngeri ennyangu esobola okukuyamba. Kozesa eddagala erirongoosa olususu erikkakkamu ku lususu ebikubirizibwa abakugu mu by'ensusu. Obuteeraliikirira: Enkyukakyuka mu busannyalaze bw'omubiri zisobola okuvaako okweraliikirira, noolwekyo okunoonya engeri ennungi ez’okuddukanyaamu embeera y'okweraliikirira kikulu. Kino kiyinza okuzingiramu okukola dduyiro w’okussa ennyo, yoga, okwogera n’omuntu omukulu oba mukwano gwo gwe weesiga, oba okwenyigira mu bintu by’oyagala ennyo. Dduyiro wa buli kiseera: Dduyiro asobola okuyamba okulongoosa embeera y’omuntu, okukendeeza ku okweraliikirira, n’okutumbula obulamu okutwalira awamu. Funa ebintu by’onyumirwa ng'obikola, ka bibeere bya mizannyo, mazina, kutambula oba yoga. Yogera: Tolwawo kwogera bw'owulira n’ebirowoozo byo. Ka kibeere ng'oyita mu kuwandiika, kusiiga bifaananyi, okuyimba oba okwogera n’omuntu gwe weesiga, okwogera ku birowoozo kiyinza okukujjanjaba ennyo. Noonya obuwagizi: Bw’oba olwanagana n’ebiva mu nkyukakyuka z'obusannyalaze bw'omubiri, tolwawo kunoonya buyambi okuva eri omuntu omukulu gwe weesiga, omubuziibuzi w’essomero oba omusawo. Basobola okukuwa okulambikibwa, obuyambi, n'ebikozesebwa okukuyamba okuyita ku mutendera guno.","Buno bwe bukodyo bw’okuddukanya ebiva mu nkyukakyuka mu busannyalaze bw'omubiri: Entambuza y'obulamu ennungi: Okulya emmere ennungi, okusigala ng’omubiri okukozesa emirimu egy'amaanyi, n’okwebaka ekimala bisobola okuyamba okutereeza obungi bw'obusannyalaze bw'omubiri n’okutumbula obulamu obulungi okutwalira awamu. Okulabirira olususu: Bw’oba olwanyisa embalabe oba olususu olumeremeenya, enkola ey’okulabirira olususu mu ngeri ennyangu esobola okukuyamba. Kozesa eddagala erirongoosa olususu erikkakkamu ku lususu ebikubirizibwa abakugu mu by'ensusu. Obuteeraliikirira: Enkyukakyuka mu busannyalaze bw'omubiri zisobola okuvaako okweraliikirira, noolwekyo okunoonya engeri ennungi ez’okuddukanyaamu embeera y'okweraliikirira kikulu. Kino kiyinza okuzingiramu okukola dduyiro w’okussa ennyo, yoga, okwogera n’omuntu omukulu oba mukwano gwo gwe weesiga, oba okwenyigira mu bintu by’oyagala ennyo. Dduyiro wa buli kiseera: Dduyiro asobola okuyamba okulongoosa embeera y’omuntu, okukendeeza ku okweraliikirira, n’okutumbula obulamu okutwalira awamu. Funa ebintu by’onyumirwa ng'obikola, ka bibeere bya mizannyo, mazina, kutambula oba yoga. Yogera: Tolwawo kwogera bw'owulira n’ebirowoozo byo. Ka kibeere ng'oyita mu kuwandiika, kusiiga bifaananyi, okuyimba oba okwogera n’omuntu gwe weesiga, okwogera ku birowoozo kiyinza okukujjanjaba ennyo. Noonya obuwagizi: Bw’oba olwanagana n’ebiva mu nkyukakyuka z'obusannyalaze bw'omubiri, tolwawo kunoonya buyambi okuva eri omuntu omukulu gwe weesiga, omubuziibuzi w’essomero oba omusawo. Basobola okukuwa okulambikibwa, obuyambi, n'ebikozesebwa okukuyamba okuyita ku mutendera guno."
ID_TS_Lug_Uga_75C8E90D,"Akawuka akaleeta Siriimu kasobola okukosa obulamu bw’omuntu singa takajjanjabwa oba singa kakwatibwa bubi. Wabula, singa kazuulibwa mu bwangu era ne kajjanjabibwa bulungi omuli n'enkola ey'okukaweweezaako, abantu bangi abakalina basobola okuwangaala era ne babeera mu bulamu obweyagaza. Mu bufunze, wadde ng'Akawuka akaleeta Siriimu kizibu kya maanyi eyinza okukosa obulamu singa tekajjanjabwa, si ndwadde etiisa kutuusa kutwala bulamu nga bwe gwali ekyali edda, okusiima okw'enjawulo kugende eri eby'obujjanjabi ebikuze. Abantu abalina Akawuka akaleeta Siriimu basobola okuwangaalira mu bulamu obweyagaza singa kazuulibwa mangu era ne kajjanjabibwa bulungi. Kikulu okunoonya obujjanjabi, okubunywererako, n'okusoosowaza obulamu obulungi okutwaliza awamu okusobola ekisinga obulungi. Okulondoolwa kw'obulamu entakera n'okwogera n'abasawo mu bwesimbu bikulu nnyo mu kujjanjaba obulungi Akawuka akaleeta Siriimu.","Akawuka akaleeta Siriimu kasobola okukosa obulamu bw’omuntu singa takajjanjabwa oba singa kakwatibwa bubi. Wabula, singa kazuulibwa mu bwangu era ne kajjanjabibwa bulungi omuli n'enkola ey'okukaweweezaako, abantu bangi abakalina basobola okuwangaala era ne babeera mu bulamu obweyagaza. Mu bufunze, wadde ng'Akawuka akaleeta Siriimu kizibu kya maanyi eyinza okukosa obulamu singa tekajjanjabwa, si ndwadde etiisa kutuusa kutwala bulamu nga bwe gwali ekyali edda, okusiima okw'enjawulo kugende eri eby'obujjanjabi ebikuze. Abantu abalina Akawuka akaleeta Siriimu basobola okuwangaalira mu bulamu obweyagaza singa kazuulibwa mangu era ne kajjanjabibwa bulungi. Kikulu okunoonya obujjanjabi, okubunywererako, n'okusoosowaza obulamu obulungi okutwaliza awamu okusobola ekisinga obulungi. Okulondoolwa kw'obulamu entakera n'okwogera n'abasawo mu bwesimbu bikulu nnyo mu kujjanjaba obulungi Akawuka akaleeta Siriimu.","Akawuka akaleeta Siriimu kasobola okukosa obulamu bw’omuntu singa takajjanjabwa oba singa kakwatibwa bubi. Wabula, singa kazuulibwa mu bwangu era ne kajjanjabibwa bulungi omuli n'enkola ey'okukaweweezaako, abantu bangi abakalina basobola okuwangaala era ne babeera mu bulamu obweyagaza. Mu bufunze, wadde ng'Akawuka akaleeta Siriimu kizibu kya maanyi eyinza okukosa obulamu singa tekajjanjabwa, si ndwadde etiisa kutuusa kutwala bulamu nga bwe gwali ekyali edda, okusiima okw'enjawulo kugende eri eby'obujjanjabi ebikuze. Abantu abalina Akawuka akaleeta Siriimu basobola okuwangaalira mu bulamu obweyagaza singa kazuulibwa mangu era ne kajjanjabibwa bulungi. Kikulu okunoonya obujjanjabi, okubunywererako, n'okusoosowaza obulamu obulungi okutwaliza awamu okusobola ekisinga obulungi. Okulondoolwa kw'obulamu entakera n'okwogera n'abasawo mu bwesimbu bikulu nnyo mu kujjanjaba obulungi Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_D4FFA666,Okukebera okulaga nti olina akawuka kitegeeza nti Akawuka akaleeta Siriimu kasobola okulabibwa mu musaayi gwo. Ojja kwetaaga okuddamu okukeberwa okusobola okukakasa nti olina Akawuka akaleeta Siriimu. Mu nsi ezimu okukebera kuddibwamu emirundi ebiri oba esatu ate mu nsi endala kuddibwamu emirundi ebiri. Omukozi w’ebyobulamu ajja kukuyamba okukola ku mawulire gano n’okutandika obujjanjabi mu bwangu nga bwe kisoboka.,Okukebera okulaga nti olina akawuka kitegeeza nti Akawuka akaleeta Siriimu kasobola okulabibwa mu musaayi gwo. Ojja kwetaaga okuddamu okukeberwa okusobola okukakasa nti olina Akawuka akaleeta Siriimu. Mu nsi ezimu okukebera kuddibwamu emirundi ebiri oba esatu ate mu nsi endala kuddibwamu emirundi ebiri. Omukozi w’ebyobulamu ajja kukuyamba okukola ku mawulire gano n’okutandika obujjanjabi mu bwangu nga bwe kisoboka.,Okukebera okulaga nti olina akawuka kitegeeza nti Akawuka akaleeta Siriimu kasobola okulabibwa mu musaayi gwo. Ojja kwetaaga okuddamu okukeberwa okusobola okukakasa nti olina Akawuka akaleeta Siriimu. Mu nsi ezimu okukebera kuddibwamu emirundi ebiri oba esatu ate mu nsi endala kuddibwamu emirundi ebiri. Omukozi w’ebyobulamu ajja kukuyamba okukola ku mawulire gano n’okutandika obujjanjabi mu bwangu nga bwe kisoboka.
ID_TS_Lug_Uga_B08A4895,"Enkola eweweeza Akawuka akaleeta Siriimu, nga buno bwe bujjanjabi obw’omutindo eri Akawuka akaleeta Siriimu, busobola okuba n’emigaso mu kukkakkanya Akawuka n’ebiyinza okuva ku Kawuka oba n'eby'okulowooza ku bulamu. Kikulu nnyo abantu ssekinnoomu abalina Akawuka akaleeta Siriimu okukolagana obulungi n'abasawo okulondoola n'okuddukanya obujjanjabi bwabwe.","Enkola eweweeza Akawuka akaleeta Siriimu, nga buno bwe bujjanjabi obw’omutindo eri Akawuka akaleeta Siriimu, busobola okuba n’emigaso mu kukkakkanya Akawuka n’ebiyinza okuva ku Kawuka oba n'eby'okulowooza ku bulamu. Kikulu nnyo abantu ssekinnoomu abalina Akawuka akaleeta Siriimu okukolagana obulungi n'abasawo okulondoola n'okuddukanya obujjanjabi bwabwe.","Enkola eweweeza Akawuka akaleeta Siriimu, nga buno bwe bujjanjabi obw’omutindo eri Akawuka akaleeta Siriimu, busobola okuba n’emigaso mu kukkakkanya Akawuka n’ebiyinza okuva ku Kawuka oba n'eby'okulowooza ku bulamu. Kikulu nnyo abantu ssekinnoomu abalina Akawuka akaleeta Siriimu okukolagana obulungi n'abasawo okulondoola n'okuddukanya obujjanjabi bwabwe."
ID_TS_Lug_Uga_EB7607C9,"Nedda, abantu ssekinnoomu abalina Akawuka akaleeta Siriimu tebalina kugaba musaayi. Okugaba omusaayi ng’olina Akawuka akaleeta Siriimu tekiba kya bulabe kyokka eri oyo gwe baguwa wabula kimenya amateeka g'ekisawo. Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa okuyita mu musaayi, era okugaba omusaayi ogulimu Akawuka kiyinza okuviirako omuntu gwe bagutaddeko okukwatibwa Akawuka.","Nedda, abantu ssekinnoomu abalina Akawuka akaleeta Siriimu tebalina kugaba musaayi. Okugaba omusaayi ng’olina Akawuka akaleeta Siriimu tekiba kya bulabe kyokka eri oyo gwe baguwa wabula kimenya amateeka g'ekisawo. Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa okuyita mu musaayi, era okugaba omusaayi ogulimu Akawuka kiyinza okuviirako omuntu gwe bagutaddeko okukwatibwa Akawuka.","Nedda, abantu ssekinnoomu abalina Akawuka akaleeta Siriimu tebalina kugaba musaayi. Okugaba omusaayi ng’olina Akawuka akaleeta Siriimu tekiba kya bulabe kyokka eri oyo gwe baguwa wabula kimenya amateeka g'ekisawo. Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa okuyita mu musaayi, era okugaba omusaayi ogulimu Akawuka kiyinza okuviirako omuntu gwe bagutaddeko okukwatibwa Akawuka."
ID_TS_Lug_Uga_5CA260C9,"Ensibuko ya Kiramidiya temanyiddwa. Ke kawuka kaleeta obulwadde bw'amaaso obwa Tulakoma era nga ke Kawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Akawuka akaleeta Obulwadde bw'Ekikaba. Kiramidiya yaasooka kunnyonnyolwa mu byafaayo by'ekiwandiiko ekikwata ku Byobulamu ebya Ebers papyrus mu Misiri ey’edda ekyawandiikibwa wakati wa 1553 ne 1550 Kristo nga tannajja. Mu biseera eby’edda ennyo, obulwadde bwa Kiramidiya bwamanyibwa nga obulwadde obuziba amaaso obuyitibwa, Tulakoma. Kyefaanaanyiriza nti akawuka keeyubulira mu bantu era nga kaagabana obujajja n'akawuka ka Kiramidiya akaasangibwa mu bwebulungulule bw'abantu emyaka obukadde 700 egiyise.","Ensibuko ya Kiramidiya temanyiddwa. Ke kawuka kaleeta obulwadde bw'amaaso obwa Tulakoma era nga ke Kawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Akawuka akaleeta Obulwadde bw'Ekikaba. Kiramidiya yaasooka kunnyonnyolwa mu byafaayo by'ekiwandiiko ekikwata ku Byobulamu ebya Ebers papyrus mu Misiri ey’edda ekyawandiikibwa wakati wa 1553 ne 1550 Kristo nga tannajja. Mu biseera eby’edda ennyo, obulwadde bwa Kiramidiya bwamanyibwa nga obulwadde obuziba amaaso obuyitibwa, Tulakoma. Kyefaanaanyiriza nti akawuka keeyubulira mu bantu era nga kaagabana obujajja n'akawuka ka Kiramidiya akaasangibwa mu bwebulungulule bw'abantu emyaka obukadde 700 egiyise.","Ensibuko ya Kiramidiya temanyiddwa. Ke kawuka kaleeta obulwadde bw'amaaso obwa Tulakoma era nga ke Kawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Akawuka akaleeta Obulwadde bw'Ekikaba. Kiramidiya yaasooka kunnyonnyolwa mu byafaayo by'ekiwandiiko ekikwata ku Byobulamu ebya Ebers papyrus mu Misiri ey’edda ekyawandiikibwa wakati wa 1553 ne 1550 Kristo nga tannajja. Mu biseera eby’edda ennyo, obulwadde bwa Kiramidiya bwamanyibwa nga obulwadde obuziba amaaso obuyitibwa, Tulakoma. Kyefaanaanyiriza nti akawuka keeyubulira mu bantu era nga kaagabana obujajja n'akawuka ka Kiramidiya akaasangibwa mu bwebulungulule bw'abantu emyaka obukadde 700 egiyise."
ID_TS_Lug_Uga_168FAE12,"Nedda, Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okusaasaana okuyita mu kwegatta; okukwata obukwasi ku muntu oba okumugwa mu kifuba, newankubadde nga obutono ku bwo busobola okusaasaana okuyita mu kukwatagana kw'ensusu z'abantu okuli alina obuwuka n'atabulina.","Nedda, Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okusaasaana okuyita mu kwegatta; okukwata obukwasi ku muntu oba okumugwa mu kifuba, newankubadde nga obutono ku bwo busobola okusaasaana okuyita mu kukwatagana kw'ensusu z'abantu okuli alina obuwuka n'atabulina.","Nedda, Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okusaasaana okuyita mu kwegatta; okukwata obukwasi ku muntu oba okumugwa mu kifuba, newankubadde nga obutono ku bwo busobola okusaasaana okuyita mu kukwatagana kw'ensusu z'abantu okuli alina obuwuka n'atabulina."
ID_TS_Lug_Uga_6FCC57DD,"Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita mu kukwatagana oba okwebaka mu buliri n'omuntu alina akawuka kano. Akawuka akaleeta Siriimu kafunibwa okuyita mu bintu ebirimu omusaayi ogulimu Akawuka akaleeta Siriimu oba amazzi g'ebitundu ebizaala. Okwebaka okuliraana omuntu alina Akawuka akaleeta Siriimu okugeza omwagalwa wo oba omubeezi wo, tekireetawo katyabaga ka kukwatibwa Kawuka kaleeta Siriimu mu ngeri eyo.","Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita mu kukwatagana oba okwebaka mu buliri n'omuntu alina akawuka kano. Akawuka akaleeta Siriimu kafunibwa okuyita mu bintu ebirimu omusaayi ogulimu Akawuka akaleeta Siriimu oba amazzi g'ebitundu ebizaala. Okwebaka okuliraana omuntu alina Akawuka akaleeta Siriimu okugeza omwagalwa wo oba omubeezi wo, tekireetawo katyabaga ka kukwatibwa Kawuka kaleeta Siriimu mu ngeri eyo.","Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita mu kukwatagana oba okwebaka mu buliri n'omuntu alina akawuka kano. Akawuka akaleeta Siriimu kafunibwa okuyita mu bintu ebirimu omusaayi ogulimu Akawuka akaleeta Siriimu oba amazzi g'ebitundu ebizaala. Okwebaka okuliraana omuntu alina Akawuka akaleeta Siriimu okugeza omwagalwa wo oba omubeezi wo, tekireetawo katyabaga ka kukwatibwa Kawuka kaleeta Siriimu mu ngeri eyo."
